Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
00:00,0,,,,,,,
00:05,0,,,,,,,
00:10,0,,,,,,,
00:15,0,,,,,,,
00:20,0,,,,,,,
00:25,0,,,,,,,
00:30,0,,,,,,,
00:35,0,,,,,,,
00:40,0,,,,,,,
00:45,0,,,,,,,
00:50,0,,,,,,,
00:55,0,,,,,,,
01:00,0,,,,,,,
01:05,0,,,,,,,
01:10,0,,,,,,,
01:15,0,,,,,,,
01:20,0,,,,,,,
01:25,0,,,,,,,
01:30,0,,,,,,,
01:35,0,,,,,,,
01:40,0,,,,,,,
01:45,0,,,,,,,
01:50,0,,,,,,,
01:55,0,,,,,,,
02:00,0,,,,,,,
02:05,0,,,,,,,
02:10,0,,,,,,,
02:15,0,,,,,,,
02:20,0,,,,,,,
02:25,0,,,,,,,
02:30,0,,,,,,,
02:35,0,,,,,,,
02:40,0,,,,,,,
02:45,0,,,,,,,
02:50,0,,,,,,,
02:55,0,,,,,,,
03:00,0,,,,,,,
03:05,0,,,,,,,
03:10,0,,,,,,,
03:15,0,,,,,,,
03:20,0,,,,,,,
03:25,0,,,,,,,
03:30,0,,,,,,,
03:35,0,,,,,,,
03:40,0,,,,,,,
03:45,0,,,,,,,
03:50,0,,,,,,,
03:55,0,,,,,,,
04:00,0,,,,,,,
04:05,0,,,,,,,
04:10,0,,,,,,,
04:15,0,,,,,,,
04:20,0,,,,,,,
04:25,0,,,,,,,
04:30,0,,,,,,,
04:35,0,,,,,,,
04:40,0,,,,,,,
04:45,0,,,,,,,
04:50,0,,,,,,,
04:55,0,,,,,,,
05:00,0,,,,,,,
05:05,0,,,,,,,
05:10,0,,,,,,,
05:15,0,,,,,,,
05:20,0,,,,,,,
05:25,0,,,,,,,
05:30,0,,,,,,,
05:35,0,,,,,,,
05:40,0,,,,,,,
05:45,0,,,,,,,
05:50,0,,,,,,,
05:55,0,,,,,,,
06:00,0,,,,,,,
06:05,0,,,,,,,
06:10,0,,,,,,,
06:15,0,,,,,,,
06:20,0,,,,,,,
06:25,0,,,,,,,
06:30,0,,,,,,,
06:35,0,,,,,,,
06:40,0,,,,,,,
06:45,0,,,,,,,
06:50,0,,,,,,,
06:55,0,,,,,,,
07:00,1,,,,,,,
07:05,1,,,,,,,
07:10,2,,,,,,,
07:15,3,,,,,,,
07:20,3,,,,,,,
07:25,4,,,,,,,
07:30,4,,,,,,,
07:35,5,,,,,,,
07:40,4,,,,,,,
07:45,6,,,,,,,
07:50,6,,,,,,,
07:55,7,,,,,,,
08:00,8,,,,,,,
08:05,8,,,,,,,
08:10,10,,,,,,,
08:15,10,,,,,,,
08:20,10,,,,,,,
08:25,10,,,,,,,
08:30,11,,,,,,,
08:35,12,,,,,,,
08:40,13,,,,,,,
08:45,14,,,,,,,
08:50,16,,,,,,,
08:55,16,,,,,,,
09:00,47,,,,,,,
09:05,42,,,,,,,
09:10,47,,,,,,,
09:15,46,,,,,,,
09:20,43,,,,,,,
09:25,44,,,,,,,
09:30,42,,,,,,,
09:35,45,,,,,,,
09:40,45,,,,,,,
09:45,47,,,,,,,
09:50,43,,,,,,,
09:55,43,,,,,,,
10:00,57,,,,,,,
10:05,56,,,,,,,
10:10,56,,,,,,,
10:15,54,,,,,,,
10:20,58,,,,,,,
10:25,56,,,,,,,
10:30,54,,,,,,,
10:35,58,,,,,,,
10:40,54,,,,,,,
10:45,55,,,,,,,
10:50,55,,,,,,,
10:55,55,,,,,,,
11:00,66,,,,,,,
11:05,65,,,,,,,
11:10,64,,,,,,,
11:15,69,,,,,,,
11:20,66,,,,,,,
11:25,69,,,,,,,
11:30,64,,,,,,,
11:35,66,,,,,,,
11:40,65,,,,,,,
11:45,67,,,,,,,
11:50,64,,,,,,,
11:55,66,,,,,,,
12:00,84,,,,,,,
12:05,79,,,,,,,
12:10,83,,,,,,,
12:15,81,,,,,,,
12:20,79,,,,,,,
12:25,81,,,,,,,
12:30,79,,,,,,,
12:35,84,,,,,,,
12:40,81,,,,,,,
12:45,83,,,,,,,
12:50,80,,,,,,,
12:55,79,,,,,,,
13:00,100,,,,,,,
13:05,98,,,,,,,
13:10,98,,,,,,,
13:15,99,,,,,,,
13:20,99,,,,,,,
13:25,97,,,,,,,
13:30,97,,,,,,,
13:35,97,,,,,,,
13:40,95,,,,,,,
13:45,97,,,,,,,
13:50,96,,,,,,,
13:55,96,,,,,,,
14:00,116,,,,,,,
14:05,129,,,,,,,
14:10,137,,,,,,,
14:15,156,,,,,,,
14:20,178,,,,,,,
14:25,185,,,,,,,
14:30,199,,,,,,,
14:35,219,,,,,,,
14:40,229,,,,,,,
14:45,239,,,,,,,
14:50,235,,,,,,,
14:55,259,,,,,,,
15:00,263,,,,,,,
15:05,245,,,,,,,
15:10,270,,,,,,,
15:15,281,,,,,,,
15:20,290,,,,,,,
15:25,291,,,,,,,
15:30,292,,,,,,,
15:35,293,,,,,,,
15:40,294,,,,,,,
15:45,295,,,,,,,
15:50,293,,,,,,,
15:55,298,,,,,,,
16:00,295,,,,,,,
16:05,292,,,,,,,
16:10,297,,,,,,,
16:15,284,,,,,,,
16:20,293,,,,,,,
16:25,293,,,,,,,
16:30,296,,,,,,,
16:35,295,,,,,,,
16:40,275,,,,,,,
16:45,256,,,,,,,
16:50,243,,,,,,,
16:55,233,,,,,,,
17:00,223,,,,,,,
17:05,211,,,,,,,
17:10,201,,,,,,,
17:15,194,,,,,,,
17:20,185,,,,,,,
17:25,178,,,,,,,
17:30,162,,,,,,,
17:35,155,,,,,,,
17:40,143,,,,,,,
17:45,136,,,,,,,
17:50,124,,,,,,,
17:55,114,,,,,,,
18:00,90,,,,,,,
18:05,95,,,,,,,
18:10,92,,,,,,,
18:15,93,,,,,,,
18:20,74,,,,,,,
18:25,64,,,,,,,
18:30,63,,,,,,,
18:35,60,,,,,,,
18:40,55,,,,,,,
18:45,45,,,,,,,
18:50,42,,,,,,,
18:55,48,,,,,,,
19:00,49,,,,,,,
19:05,44,,,,,,,
19:10,33,,,,,,,
19:15,33,,,,,,,
19:20,34,,,,,,,
19:25,32,,,,,,,
19:30,35,,,,,,,
19:35,35,,,,,,,
19:40,23,,,,,,,
19:45,14,,,,,,,
19:50,13,,,,,,,
19:55,4,,,,,,,
20:00,0,,,,,,,
20:05,0,,,,,,,
20:10,0,,,,,,,
20:15,0,,,,,,,
20:20,0,,,,,,,
20:25,0,,,,,,,
20:30,0,,,,,,,
20:35,0,,,,,,,
20:40,0,,,,,,,
20:45,0,,,,,,,
20:50,0,,,,,,,
20:55,0,,,,,,,
21:00,0,,,,,,,
21:05,0,,,,,,,
21:10,0,,,,,,,
21:15,0,,,,,,,
21:20,0,,,,,,,
21:25,0,,,,,,,
21:30,0,,,,,,,
21:35,0,,,,,,,
21:40,0,,,,,,,
21:45,0,,,,,,,
21:50,0,,,,,,,
21:55,0,,,,,,,
22:00,0,,,,,,,
22:05,0,,,,,,,
22:10,0,,,,,,,
22:15,0,,,,,,,
22:20,0,,,,,,,
22:25,0,,,,,,,
22:30,0,,,,,,,
22:35,0,,,,,,,
22:40,0,,,,,,,
22:45,0,,,,,,,
22:50,0,,,,,,,
22:55,0,,,,,,,
23:00,0,,,,,,,
23:05,0,,,,,,,
23:10,0,,,,,,,
23:15,0,,,,,,,
23:20,0,,,,,,,
23:25,0,,,,,,,
23:30,0,,,,,,,
23:35,0,,,,,,,
23:40,0,,,,,,,
23:45,0,,,,,,,
23:50,0,,,,,,,
23:55,0,,,,,,,

00:00,,0,,,,,,
00:05,,0,,,,,,
00:10,,0,,,,,,
00:15,,0,,,,,,
00:20,,0,,,,,,
00:25,,0,,,,,,
00:30,,0,,,,,,
00:35,,0,,,,,,
00:40,,0,,,,,,
00:45,,0,,,,,,
00:50,,0,,,,,,
00:55,,0,,,,,,
01:00,,0,,,,,,
01:05,,0,,,,,,
01:10,,0,,,,,,
01:15,,0,,,,,,
01:20,,0,,,,,,
01:25,,0,,,,,,
01:30,,0,,,,,,
01:35,,0,,,,,,
01:40,,0,,,,,,
01:45,,0,,,,,,
01:50,,0,,,,,,
01:55,,0,,,,,,
02:00,,0,,,,,,
02:05,,0,,,,,,
02:10,,0,,,,,,
02:15,,0,,,,,,
02:20,,0,,,,,,
02:25,,0,,,,,,
02:30,,0,,,,,,
02:35,,0,,,,,,
02:40,,0,,,,,,
02:45,,0,,,,,,
02:50,,0,,,,,,
02:55,,0,,,,,,
03:00,,0,,,,,,
03:05,,0,,,,,,
03:10,,0,,,,,,
03:15,,0,,,,,,
03:20,,0,,,,,,
03:25,,0,,,,,,
